Datetime,Observed (ft3/s),ensemble_01 (ft3/s),ensemble_02 (ft3/s),ensemble_03 (ft3/s),ensemble_04 (ft3/s),ensemble_05 (ft3/s),ensemble_06 (ft3/s),ensemble_07 (ft3/s),ensemble_08 (ft3/s),ensemble_09 (ft3/s),ensemble_10 (ft3/s),ensemble_11 (ft3/s),ensemble_12 (ft3/s),ensemble_13 (ft3/s),ensemble_14 (ft3/s),ensemble_15 (ft3/s),ensemble_16 (ft3/s),ensemble_17 (ft3/s),ensemble_18 (ft3/s),ensemble_19 (ft3/s),ensemble_20 (ft3/s),ensemble_21 (ft3/s),ensemble_22 (ft3/s),ensemble_23 (ft3/s),ensemble_24 (ft3/s),ensemble_25 (ft3/s),ensemble_26 (ft3/s),ensemble_27 (ft3/s),ensemble_28 (ft3/s),ensemble_29 (ft3/s),ensemble_30 (ft3/s),ensemble_31 (ft3/s),ensemble_32 (ft3/s),ensemble_33 (ft3/s),ensemble_34 (ft3/s),ensemble_35 (ft3/s),ensemble_36 (ft3/s),ensemble_37 (ft3/s),ensemble_38 (ft3/s),ensemble_39 (ft3/s),ensemble_40 (ft3/s),ensemble_41 (ft3/s),ensemble_42 (ft3/s),ensemble_43 (ft3/s),ensemble_44 (ft3/s),ensemble_45 (ft3/s),ensemble_46 (ft3/s),ensemble_47 (ft3/s),ensemble_48 (ft3/s),ensemble_49 (ft3/s),ensemble_50 (ft3/s),ensemble_51 (ft3/s)
2019-04-30,749,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146
2019-05-01,170,80.2622905,123.10818359999999,100.0369745,100.8436886,122.20098159999999,72.05823445,70.03787533,132.1066643,72.43768348,123.3887445,142.1310254,61.76576792,92.10673067,89.091063,69.64517624,127.67756240000001,156.3445605,61.99865755,111.1391568,83.13070308,118.29001650000001,74.79370143,80.00917616,124.5093848,57.78047959,177.8784552,118.39406059999999,103.8059428,98.62024893,75.02969875,79.7760358,102.1842439,228.8872981,50.90079415,101.08482059999999,85.98876139,98.22433621,89.84434602,90.57821303,92.28400323,102.69381329999999,109.1090791,66.9651886,144.09705290000002,133.3677969,68.71879133,72.70008204,197.4071725,101.5788022,89.95982144,89.81864047
2019-05-02,1170,754.0128672999999,462.82384479999996,194.9668796,2121.933138,353.3933704,122.7066135,438.8500598,180.9497258,2101.453809,139.9010102,3238.0635460000003,3628.088078,755.5393791,305.47440539999997,284.8072033,1438.943856,10623.43029,1943.772907,1228.014757,319.50951319999996,408.23616410000005,743.3527468999999,1309.48654,1289.0235630000002,312.2614605,5241.236779999999,1041.28906,1738.476604,9722.971629000001,162.1039729,147.0237311,404.8700055,639.6219183999999,34.14124814,2309.659511,78.39131242,145.3922465,14363.789869999999,558.3451081000001,3617.6149840000003,1574.3903269999998,3614.9427229999997,2032.537909,5166.148265,5432.882411,113.36657290000001,478.73373760000004,3206.498591,302.3029718,10612.23518,513.06542
2019-05-03,6970,107547.8848,18028.33204,522.2729952999999,26938.966760000003,16186.23924,599.8963444,544.0030806,53725.97097,13947.549319999998,32374.073989999997,5949.125621,74424.77618,42992.71384,26704.528580000002,2663.5451329999996,18388.83227,16098.17364,9844.178626,4335.538487,2576.3860640000003,299.83041539999994,13228.54342,165.72547780000002,14294.630680000002,1903.078757,36391.68937,5302.4318,14721.8933,13800.86985,169.6374741,8959.878902,9421.259365,28172.5928,19902.150830000002,7755.434423999999,2189.304657,33981.72826,5259.687634000001,15135.14411,34883.45189,3611.503074,25854.07302,20465.1104,13582.14705,2859.6132190000003,15332.388519999999,16562.96197,14018.9139,23225.06457,17896.87955,24720.68659
2019-05-04,14400,8310.351431000001,1837.7978309999999,1667.654771,9546.995822,2021.0297420000002,1205.234361,452.9306529,12586.21696,2164.208466,9593.89158,445.5113947,9260.114659,9826.164615000002,3675.7024890000002,1117.242785,3371.2379770000002,3680.047782,2652.934135,357.70253660000003,2160.259227,258.7963625,1267.404701,71.95763003,9136.405617,599.9820531,4753.249894,1428.2675960000001,6688.070533,2121.236273,412.424201,11019.05943,1262.727944,15142.418580000001,2283.621125,578.8089683999999,4371.932016,5668.750126,2342.568013,1218.3121939999999,8931.810805,573.9695525000001,4496.861533,1990.10762,2600.810394,401.77068439999994,9144.102802,1849.8536579999998,2947.977577,15188.9287,10833.22659,4222.813719
2019-05-05,12100,14140.65627,288.0341869,15916.53195,4157.914192,193.56395859999998,2796.471302,194.5840933,8565.021381,5762.564596,5931.157518999999,385.2272112,2591.96407,4007.135046,6427.9225719999995,16005.72479,10910.6367,361.6176264,823.8224404,223.80784480000003,571.1470631,18268.59961,6171.872172,18665.40085,13691.30469,4736.436935,6539.29055,1431.57093,2675.518394,11643.23309,6210.619424,3759.7962799999996,16981.13388,5627.058690999999,15512.18714,7569.904587000001,11846.7674,4097.167668,1422.6767550000002,134.37914540000003,2764.964404,8528.368995,2240.378952,8477.631707999999,49815.931130000004,24486.34906,1142.9775359999999,10459.473820000001,3063.1581260000003,14731.21284,3381.982288,1452.9211890000001
2019-05-06,8350,1702.344756,117.022838,989.8389463999999,330.6991418,124.62297439999999,731.92033,198.76503200000002,905.7617537999998,1344.671425,775.0464944,152.09986830000003,525.4943285,434.0714558,1107.265827,1193.615942,694.9657919,201.1180129,192.3639309,487.94044759999997,462.168122,2125.996231,992.5012837999999,1762.491671,1127.1906789999998,1631.182914,3334.509312,214.5282877,573.1329833,949.8307492,465.5214262,435.3500586,3901.5290090000003,654.5883092,1308.392492,881.2845582999998,1445.96088,665.726449,189.0761708,86.99665609,483.89879,1572.978093,205.9765129,697.0117471,5305.601291,3687.6033549999997,191.881914,1683.032013,430.99240530000003,650.3028392000001,765.9422675,349.8484136
2019-05-07,4070,298.1395139,116.66983970000001,133.05472890000001,171.0592991,142.8962766,92.18975545,62.91737565,208.89552780000002,142.60242319999998,180.8359066,149.52582819999998,103.52214000000001,128.753286,144.9789484,115.75009750000001,289.02063139999996,195.47292819999998,54.31368824,132.822542,97.51685984,243.8607095,109.92642649999999,162.05423580000001,220.32633080000002,161.3500755,445.5747492,239.8129636,98.80462327,153.22573169999998,100.07048449999999,94.93966613,384.4162805,393.45898930000004,112.0466449,148.3024116,232.7095457,136.07885090000002,95.62003143,79.40737187,133.7553295,191.31995880000002,93.96719909999999,79.14080265,573.5659764999999,403.21590180000004,58.44812454,126.8838653,271.41567000000003,176.2763524,148.40215080000002,98.08301397
2019-05-08,2360,223.11269330000002,1129.31136,104.0227749,239.19329720000002,183.4620217,68.84156276,83.18713944,178.6003682,59.95715907,160.2038179,172.0920059,84.65841907,126.3829621,81.05791227,61.99638682,285.840687,192.16987680000003,36.78012951,736.2756524,55.53465398,188.75873430000001,67.19601232,52.33230592,185.4177939,42.80975209,819.9305522999999,150.6586733,4485.45878,111.5978061,451.83639270000003,224.5651961,140.1027205,402.726158,57.972729099999995,109.87978989999999,683.6415792,112.29981570000001,113.6445135,6853.255943000001,121.354482,113.67768810000001,77.27033309999999,55.27735132,1986.9521489999997,209.30373,43.73515879,38.09866967,11356.86929,353.3030708,106.4250303,91.02040916
2019-05-09,3400,228.32525099999998,6451.408944,112.7591642,15539.9985,265.60091239999997,56.63227619,5628.316952,256.2601585,60.39552709,177.8692875,387.13127210000005,109.66009740000001,1200.824866,84.34932745,11205.6254,299.6251666,205.5489441,36.85410314,8412.036834,67.02746955,3042.629852,86.91330641,157.8647686,197.7899941,43.53930012,287.9660649,191.10997769999997,2010.865122,133.0890653,504.0725403,366.8830432,152.77516599999998,420.78208780000006,37.60821959,108.95619840000002,381.59608660000004,132.86761059999998,246.13092340000003,5278.441841,123.0644358,174.4676941,100.0653427,58.65142048,4390.029723,225.6131235,57.10090534,73.85366386,8240.683011,398.18755239999996,109.54291270000002,1030.015524
