datetime,ensemble_01 (ft3/s),ensemble_02 (ft3/s),ensemble_03 (ft3/s),ensemble_04 (ft3/s),ensemble_05 (ft3/s),ensemble_06 (ft3/s),ensemble_07 (ft3/s),ensemble_08 (ft3/s),ensemble_09 (ft3/s),ensemble_10 (ft3/s),ensemble_11 (ft3/s),ensemble_12 (ft3/s),ensemble_13 (ft3/s),ensemble_14 (ft3/s),ensemble_15 (ft3/s),ensemble_16 (ft3/s),ensemble_17 (ft3/s),ensemble_18 (ft3/s),ensemble_19 (ft3/s),ensemble_20 (ft3/s),ensemble_21 (ft3/s),ensemble_22 (ft3/s),ensemble_23 (ft3/s),ensemble_24 (ft3/s),ensemble_25 (ft3/s),ensemble_26 (ft3/s),ensemble_27 (ft3/s),ensemble_28 (ft3/s),ensemble_29 (ft3/s),ensemble_30 (ft3/s),ensemble_31 (ft3/s),ensemble_32 (ft3/s),ensemble_33 (ft3/s),ensemble_34 (ft3/s),ensemble_35 (ft3/s),ensemble_36 (ft3/s),ensemble_37 (ft3/s),ensemble_38 (ft3/s),ensemble_39 (ft3/s),ensemble_40 (ft3/s),ensemble_41 (ft3/s),ensemble_42 (ft3/s),ensemble_43 (ft3/s),ensemble_44 (ft3/s),ensemble_45 (ft3/s),ensemble_46 (ft3/s),ensemble_47 (ft3/s),ensemble_48 (ft3/s),ensemble_49 (ft3/s),ensemble_50 (ft3/s),ensemble_51 (ft3/s)
4/30/19 0:00,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146,267.2283146
4/30/19 3:00,233.7744029,235.4504511,235.2262842,233.9739308,234.0851155,233.9811703,234.145334,234.8011592,234.7540918,234.0310346,233.5577828,234.1234884,233.8971744,234.1981789,234.4088309,233.5257524,235.6042112,234.145334,234.0057705,233.9884451,234.1896222,233.7269753,233.9983085,235.7686928,234.1453482,235.1854852,235.4521321,234.115472,234.2225602,233.7364926,233.8379693,234.0648943,233.7553507,234.1453023,233.8508804,234.164683,233.7904111,234.2191417,234.094767,233.9184514,234.1808147,233.7647161,234.1184914,235.6126726,234.0155209,234.1453835,234.1199075,233.9598049,235.2554294,233.8078247,233.7499475
4/30/19 6:00,175.0515162,182.3298124,181.9153276,173.7502413,179.3516418,174.4499308,172.4363768,182.4661128,174.7722125,179.7192074,177.3159985,173.9636125,175.8385035,178.5633478,176.6683628,177.0317649,187.9036179,172.2691619,179.9448717,174.9698898,178.9435702,175.423761,173.2839324,185.7518,172.4710488,188.2603738,184.2283853,172.2574198,178.5074977,176.319242,175.737221,178.7816631,184.7738556,173.420473,175.1916801,179.3023319,175.9302863,178.8691375,178.1899659,176.0765597,178.5099414,176.2861169,172.2767228,186.1119284,181.2641676,173.4012265,174.117362,184.9030014,181.5900266,174.4602639,176.2932752
4/30/19 9:00,136.462467,150.7134958,149.3882281,135.3831308,146.347367,134.1247774,127.9901537,155.3527481,136.1155322,148.2628345,145.8507015,133.0921377,139.5336352,142.3421082,136.8434558,145.7216476,165.5786183,128.370362,147.6909488,134.4798169,145.8808603,136.341426,130.7055408,156.5748228,127.2046637,170.072007,152.8904083,129.978772,142.4753399,138.732183,136.4394878,143.9363888,168.5065431,129.6417465,136.4441458,143.7205421,138.7749703,143.3777461,142.9341339,138.9886134,142.7470015,138.1565186,128.9604877,158.7910547,154.8805204,130.7624751,130.7320444,164.7935944,146.7807133,135.9775331,140.2800813
4/30/19 12:00,110.3081145,131.3997741,127.0905973,116.0241816,129.0452217,109.0303486,104.4409288,140.8904459,114.7180899,129.0491805,130.2475272,107.9807579,118.1517137,117.4036361,110.0044083,127.3880704,155.1193994,103.2238794,134.8997507,109.2621082,126.2539081,108.3978629,104.0862636,138.185459,99.21154004,162.9411283,134.4453463,108.3524236,119.5483946,113.2857518,109.9985461,121.8601598,175.0891121,99.66516399,112.2184719,119.8145154,116.242956,121.5297981,119.1650151,115.7940148,120.6077922,115.9289733,102.9853253,141.7219474,140.07354,102.2904139,101.2376554,162.2583722,125.3292254,111.4411361,117.1433846
4/30/19 15:00,96.27809551,127.9892037,117.9119307,106.9300088,123.3989646,94.78526335,92.47178897,136.2326356,99.99121724,121.592683,131.2140225,89.29445782,105.0514628,107.1468515,93.50614848,120.0434038,151.5281239,88.02860361,129.4559101,97.39350571,120.3312643,92.85202198,93.77028099,128.0183772,82.83699806,165.1648575,124.5169704,105.1156931,108.598083,96.48005655,98.36602218,110.3365922,198.1119473,79.76061035,100.0630331,106.4787898,105.7091137,107.7275659,106.3495982,103.7681561,109.8621185,115.0489813,89.27228021,131.7393423,134.0931178,88.78457054,89.66635657,168.0790591,116.7956764,102.7862601,105.0722526
4/30/19 18:00,87.34886691,126.4171043,113.2899436,102.0523507,121.4069208,85.32953192,82.5353649,135.4528278,88.21316865,120.4663323,135.4646405,76.37347477,97.70439837,101.9198077,82.64638362,119.1759697,151.7765025,76.56510981,122.4314275,89.75675858,119.0428369,83.54554799,87.42772456,123.3558948,71.32782827,169.0637909,120.21878,104.0495081,103.0017572,84.88766775,91.11969281,104.672706,215.120444,67.45849918,96.69781738,97.00783424,102.0785506,98.91141835,97.85331679,97.18004621,106.0107575,114.4197128,81.1983693,127.6519451,133.3730411,80.94547038,82.2437823,177.7353955,109.977375,98.33777751,97.68295178
4/30/19 21:00,82.40538927,125.4228764,106.516234,100.2610142,120.4182443,77.84619523,74.22588398,134.5987073,79.48270159,121.6933863,139.7131397,67.88500853,94.57706926,94.74204526,74.71906035,121.5949749,153.3600828,67.78875134,116.427348,85.10350746,118.8910545,77.92479509,83.31062071,122.9228593,62.93770984,173.5437212,119.1465985,104.3150108,100.2885032,77.84192922,83.91293353,101.4870194,223.8264733,58.74138459,97.14794165,91.0936765,100.3171328,93.33811423,93.27943185,93.55142894,103.7721184,111.693756,74.27675828,127.0040764,133.3870187,73.64523317,74.88606694,187.6894204,105.1182464,93.26995693,93.30915974
5/1/19 0:00,80.2622905,123.1081836,100.0369745,100.8436886,122.2009816,72.05823445,70.03787533,132.1066643,72.43768348,123.3887445,142.1310254,61.76576792,92.10673067,89.091063,69.64517624,127.6775624,156.3445605,61.99865755,111.1391568,83.13070308,118.2900165,74.79370143,80.00917616,124.5093848,57.78047959,177.8784552,118.3940606,103.8059428,98.62024893,75.02969875,79.7760358,102.1842439,228.8872981,50.90079415,101.0848206,85.98876139,98.22433621,89.84434602,90.57821303,92.28400323,102.6938133,109.1090791,66.9651886,144.0970529,133.3677969,68.71879133,72.70008204,197.4071725,101.5788022,89.95982144,89.81864047
5/1/19 3:00,78.66134602,140.2526489,92.75524214,102.0381789,132.2410436,68.82783948,66.23833155,131.6480221,72.08452975,124.3435401,143.6322695,58.19882418,94.29666022,86.70593869,65.82612464,134.3025832,159.2307576,58.43739947,108.370261,84.26875704,117.4952247,74.65108315,77.8006605,125.1010397,54.48360476,220.1250019,118.1128746,99.78871235,99.40220039,72.49935701,75.80955253,103.5524647,232.8402594,44.18311827,104.4137329,81.95381004,97.52442777,87.82424823,89.82040974,92.01407911,102.3843156,104.2117684,64.36362424,688.3154399,134.0268392,65.47196798,69.63622045,205.2897203,97.85706368,88.63299646,88.18125125
