datetime,streamflow (m3/s)
1/1/87 0:00,365
1/2/87 0:00,365
1/3/87 0:00,365
1/4/87 0:00,365
1/5/87 0:00,361
1/6/87 0:00,354
1/7/87 0:00,354
1/8/87 0:00,393
1/9/87 0:00,375
1/10/87 0:00,365
1/11/87 0:00,354
1/12/87 0:00,354
1/13/87 0:00,347
1/14/87 0:00,344
1/15/87 0:00,340
1/16/87 0:00,337
1/17/87 0:00,337
1/18/87 0:00,333
1/19/87 0:00,333
1/20/87 0:00,333
1/21/87 0:00,326
1/22/87 0:00,312
1/23/87 0:00,312
1/24/87 0:00,305
1/25/87 0:00,305
1/26/87 0:00,302
1/27/87 0:00,297
1/28/87 0:00,297
1/29/87 0:00,297
1/30/87 0:00,300
2/1/87 0:00,300
2/2/87 0:00,302
2/3/87 0:00,305
2/4/87 0:00,312
2/5/87 0:00,319
2/6/87 0:00,323
2/7/87 0:00,386
2/8/87 0:00,389
2/9/87 0:00,365
2/10/87 0:00,347
2/11/87 0:00,340
2/12/87 0:00,337
2/13/87 0:00,333
2/14/87 0:00,326
2/15/87 0:00,326
2/16/87 0:00,330
2/17/87 0:00,323
2/18/87 0:00,316
2/21/87 0:00,305
2/22/87 0:00,305
2/23/87 0:00,305
2/24/87 0:00,305
2/25/87 0:00,309
2/26/87 0:00,305
2/27/87 0:00,309
2/28/87 0:00,316
3/1/87 0:00,297
3/2/87 0:00,294
3/3/87 0:00,292
3/4/87 0:00,292
3/5/87 0:00,292
3/6/87 0:00,289
3/7/87 0:00,289
3/8/87 0:00,294
3/9/87 0:00,300
3/10/87 0:00,309
3/11/87 0:00,309
3/12/87 0:00,300
3/13/87 0:00,300
3/14/87 0:00,300
3/15/87 0:00,297
3/16/87 0:00,305
3/17/87 0:00,323
3/18/87 0:00,312
3/19/87 0:00,312
3/20/87 0:00,316
3/21/87 0:00,340
3/22/87 0:00,340
3/23/87 0:00,340
3/24/87 0:00,326
3/25/87 0:00,326
3/26/87 0:00,326
3/27/87 0:00,337
3/28/87 0:00,361
3/29/87 0:00,361
3/30/87 0:00,407
4/1/87 0:00,407
4/2/87 0:00,375
4/3/87 0:00,340
4/4/87 0:00,326
4/5/87 0:00,316
4/6/87 0:00,312
4/7/87 0:00,309
4/8/87 0:00,305
4/9/87 0:00,309
4/10/87 0:00,330
4/11/87 0:00,340
4/12/87 0:00,389
4/13/87 0:00,446
4/14/87 0:00,446
4/15/87 0:00,518
4/16/87 0:00,504
4/17/87 0:00,428
4/18/87 0:00,396
4/19/87 0:00,389
