datetime,streamflow (m3/s)
1980-01-01 00:00:00,2.1997006
1980-01-02 00:00:00,20.262337
1980-01-03 00:00:00,78.08292
1980-01-04 00:00:00,137.30148
1980-01-05 00:00:00,166.14395
1980-01-06 00:00:00,172.33047
1980-01-07 00:00:00,172.56616
1980-01-08 00:00:00,172.6684
1980-01-09 00:00:00,173.21864
1980-01-10 00:00:00,175.64862
1980-01-11 00:00:00,178.90086
1980-01-12 00:00:00,178.10326
1980-01-13 00:00:00,173.54749
1980-01-14 00:00:00,167.25801
1980-01-15 00:00:00,160.93153
1980-01-16 00:00:00,155.95204
1980-01-17 00:00:00,153.01779
1980-01-18 00:00:00,152.29071
1980-01-19 00:00:00,152.80293
1980-01-20 00:00:00,153.60512
1980-01-21 00:00:00,156.09843
1980-01-22 00:00:00,160.36589
1980-01-23 00:00:00,161.45152
1980-01-24 00:00:00,156.57751
1980-01-25 00:00:00,148.07463
1980-01-26 00:00:00,141.81102
1980-01-27 00:00:00,140.90495
1980-01-28 00:00:00,146.77347
1980-01-29 00:00:00,156.43791
1980-01-30 00:00:00,161.5354
1980-01-31 00:00:00,155.2965
1980-02-01 00:00:00,142.55528
1980-02-02 00:00:00,138.2603
1980-02-03 00:00:00,148.1424
1980-02-04 00:00:00,174.148
1980-02-05 00:00:00,201.79626
1980-02-06 00:00:00,225.62329
1980-02-07 00:00:00,226.41559
1980-02-08 00:00:00,198.60254
1980-02-09 00:00:00,165.50139
1980-02-10 00:00:00,143.74095
1980-02-11 00:00:00,133.45567
1980-02-12 00:00:00,127.87532
1980-02-13 00:00:00,123.03671
1980-02-14 00:00:00,122.168945
1980-02-15 00:00:00,129.95216
1980-02-16 00:00:00,147.4295
1980-02-17 00:00:00,174.60297
1980-02-18 00:00:00,196.20496
1980-02-19 00:00:00,194.11047
1980-02-20 00:00:00,174.28024
1980-02-21 00:00:00,153.49289
1980-02-22 00:00:00,140.82751
1980-02-23 00:00:00,138.83476
1980-02-24 00:00:00,143.14798
1980-02-25 00:00:00,145.44138
1980-02-26 00:00:00,139.63521
1980-02-27 00:00:00,126.66564
1980-02-28 00:00:00,115.68301
1980-02-29 00:00:00,118.49807
1980-03-01 00:00:00,151.79994
1980-03-02 00:00:00,206.85995
1980-03-03 00:00:00,239.77187
1980-03-04 00:00:00,229.31107
1980-03-05 00:00:00,200.0063
1980-03-06 00:00:00,209.32347
1980-03-07 00:00:00,342.807
1980-03-08 00:00:00,567.74744
1980-03-09 00:00:00,742.42633
1980-03-10 00:00:00,715.6878
1980-03-11 00:00:00,540.2907
1980-03-12 00:00:00,373.17157
1980-03-13 00:00:00,265.53027
1980-03-14 00:00:00,212.03091
1980-03-15 00:00:00,187.09148
1980-03-16 00:00:00,173.28383
1980-03-17 00:00:00,168.87619
1980-03-18 00:00:00,174.39868
1980-03-19 00:00:00,183.55443
1980-03-20 00:00:00,182.09914
1980-03-21 00:00:00,166.70676
1980-03-22 00:00:00,146.95741
1980-03-23 00:00:00,130.65602
1980-03-24 00:00:00,120.31754
1980-03-25 00:00:00,121.27632
